index,passed,assignment_detail_id,submission_id
331619,S,206,46271
331620,S,207,46271
331621,S,199,46272
331622,S,200,46272
331623,S,201,46272
331624,S,202,46272
331625,S,203,46272
331626,S,204,46272
331627,E,205,46272
331628,S,206,46272
331629,S,207,46272
331630,S,199,46273
331631,S,200,46273
331632,S,201,46273
331633,S,202,46273
331634,S,203,46273
331635,S,204,46273
331636,E,205,46273
331637,S,206,46273
331638,S,207,46273
331639,S,199,46274
331640,S,200,46274
331641,S,201,46274
331642,S,202,46274
331643,S,203,46274
331644,S,204,46274
331645,E,205,46274
331646,S,206,46274
331647,S,207,46274
331648,S,199,46275
331649,S,200,46275
331650,E,201,46275
331651,S,202,46275
331652,S,203,46275
331653,S,204,46275
331654,E,205,46275
331655,S,206,46275
331656,S,207,46275
331657,S,199,46276
331658,S,200,46276
331659,S,201,46276
331660,S,202,46276
331661,S,203,46276
331662,S,204,46276
331663,E,205,46276
331664,S,206,46276
331665,S,207,46276
331666,S,199,46277
331667,S,200,46277
331668,S,201,46277
331669,S,202,46277
331670,S,203,46277
331671,S,204,46277
331672,F,205,46277
331673,S,206,46277
331674,S,207,46277
331675,S,199,46278
331676,S,200,46278
331677,S,201,46278
331678,S,202,46278
331679,S,203,46278
331680,S,204,46278
331681,S,205,46278
331682,S,206,46278
331683,S,207,46278
331684,E,199,46279
331685,F,200,46279
331686,E,201,46279
331687,S,202,46279
331688,S,203,46279
331689,S,204,46279
331690,E,205,46279
331691,S,206,46279
331692,S,207,46279
331693,E,199,46280
331694,F,200,46280
331695,F,201,46280
331696,S,202,46280
331697,S,203,46280
331698,S,204,46280
331699,E,205,46280
331700,S,206,46280
331701,S,207,46280
331702,E,199,46281
331703,F,200,46281
331704,E,201,46281
331705,S,202,46281
331706,S,203,46281
331707,S,204,46281
331708,E,205,46281
331709,S,206,46281
331710,S,207,46281
331711,E,199,46282
331712,F,200,46282
331713,F,201,46282
331714,S,202,46282
331715,S,203,46282
331716,S,204,46282
331717,E,205,46282
331718,S,206,46282
331719,S,207,46282
331720,E,199,46283
331721,F,200,46283
331722,F,201,46283
331723,S,202,46283
331724,S,203,46283
331725,S,204,46283
331726,E,205,46283
331727,S,206,46283
331728,S,207,46283
331729,E,199,46284
331730,F,200,46284
331731,F,201,46284
331732,S,202,46284
331733,S,203,46284
331734,S,204,46284
331735,E,205,46284
331736,S,206,46284
331737,S,207,46284
331738,F,199,46285
331739,F,200,46285
331740,F,201,46285
331741,S,202,46285
331742,S,203,46285
331743,S,204,46285
331744,E,205,46285
331745,S,206,46285
331746,S,207,46285
331747,S,199,46286
331748,F,200,46286
331749,F,201,46286
331750,S,202,46286
331751,S,203,46286
331752,S,204,46286
331753,E,205,46286
331754,S,206,46286
331755,S,207,46286
331756,S,199,46287
331757,F,200,46287
331758,F,201,46287
331759,S,202,46287
331760,S,203,46287
331761,S,204,46287
331762,E,205,46287
331763,S,206,46287
331764,S,207,46287
331765,S,199,46288
331766,F,200,46288
331767,F,201,46288
331768,S,202,46288
331769,S,203,46288
331770,S,204,46288
331771,E,205,46288
331772,S,206,46288
331773,S,207,46288
331774,S,199,46289
331775,S,200,46289
331776,S,201,46289
331777,S,202,46289
331778,S,203,46289
331779,S,204,46289
331780,S,205,46289
331781,S,206,46289
331782,S,207,46289
331783,E,199,46290
331784,F,200,46290
331785,E,201,46290
331786,E,202,46290
331787,E,203,46290
331788,E,204,46290
331789,E,205,46290
331790,E,206,46290
331791,E,207,46290
331792,S,191,46291
331793,S,192,46291
331794,S,193,46291
331795,S,194,46291
331796,S,195,46291
331797,S,196,46291
331798,S,197,46291
331799,S,198,46291
331800,S,191,46292
331801,S,192,46292
331802,S,193,46292
331803,S,194,46292
331804,S,195,46292
331805,S,196,46292
331806,S,197,46292
331807,S,198,46292
331808,S,191,46293
331809,E,192,46293
331810,E,193,46293
331811,S,194,46293
331812,F,195,46293
331813,E,196,46293
331814,S,197,46293
331815,F,198,46293
331816,E,191,46294
331817,E,192,46294
331818,E,193,46294
331819,E,194,46294
331820,F,195,46294
331821,E,196,46294
331822,E,197,46294
331823,F,198,46294
331824,S,191,46295
331825,E,192,46295
331826,E,193,46295
331827,E,194,46295
331828,F,195,46295
331829,E,196,46295
331830,E,197,46295
331831,F,198,46295
331832,S,191,46296
331833,E,192,46296
331834,E,193,46296
331835,F,194,46296
331836,F,195,46296
331837,E,196,46296
331838,E,197,46296
331839,F,198,46296
331840,S,191,46297
331841,S,192,46297
331842,E,193,46297
331843,S,194,46297
331844,F,195,46297
331845,E,196,46297
331846,S,197,46297
331847,S,198,46297
331848,S,191,46298
331849,E,192,46298
331850,E,193,46298
331851,F,194,46298
331852,F,195,46298
331853,E,196,46298
331854,E,197,46298
331855,F,198,46298
331856,S,191,46299
331857,E,192,46299
331858,E,193,46299
331859,E,194,46299
331860,F,195,46299
331861,E,196,46299
331862,E,197,46299
331863,F,198,46299
331864,S,191,46300
331865,E,192,46300
331866,E,193,46300
331867,E,194,46300
331868,F,195,46300
331869,E,196,46300
331870,E,197,46300
331871,F,198,46300
331872,S,191,46301
331873,E,192,46301
331874,E,193,46301
331875,E,194,46301
331876,F,195,46301
331877,E,196,46301
331878,E,197,46301
331879,F,198,46301
331880,S,191,46302
331881,E,192,46302
331882,E,193,46302
331883,S,194,46302
331884,F,195,46302
331885,E,196,46302
331886,E,197,46302
331887,F,198,46302
331888,S,191,46303
331889,E,192,46303
331890,E,193,46303
331891,S,194,46303
331892,F,195,46303
331893,E,196,46303
331894,S,197,46303
331895,F,198,46303
331896,S,191,46304
331897,S,192,46304
331898,E,193,46304
331899,S,194,46304
331900,F,195,46304
331901,E,196,46304
331902,S,197,46304
331903,F,198,46304
331904,S,191,46305
331905,E,192,46305
331906,E,193,46305
331907,E,194,46305
331908,F,195,46305
331909,E,196,46305
331910,E,197,46305
331911,F,198,46305
331912,S,191,46306
331913,S,192,46306
331914,E,193,46306
331915,F,194,46306
331916,F,195,46306
331917,E,196,46306
331918,S,197,46306
331919,F,198,46306
331920,S,191,46307
331921,S,192,46307
331922,E,193,46307
331923,F,194,46307
331924,F,195,46307
331925,E,196,46307
331926,S,197,46307
331927,F,198,46307
331928,S,191,46308
331929,S,192,46308
331930,E,193,46308
331931,E,194,46308
331932,F,195,46308
331933,E,196,46308
331934,S,197,46308
331935,F,198,46308
331936,S,191,46309
331937,S,192,46309
331938,E,193,46309
331939,E,194,46309
331940,F,195,46309
331941,E,196,46309
331942,S,197,46309
331943,F,198,46309
331944,S,191,46310
331945,S,192,46310
331946,E,193,46310
331947,E,194,46310
331948,F,195,46310
331949,E,196,46310
331950,S,197,46310
331951,F,198,46310
331952,S,191,46311
331953,S,192,46311
331954,E,193,46311
331955,F,194,46311
331956,F,195,46311
331957,E,196,46311
331958,S,197,46311
331959,F,198,46311
331960,S,191,46312
331961,S,192,46312
331962,E,193,46312
331963,S,194,46312
331964,E,195,46312
331965,E,196,46312
331966,S,197,46312
331967,F,198,46312
331968,S,191,46313
331969,S,192,46313
331970,E,193,46313
331971,S,194,46313
331972,E,195,46313
331973,E,196,46313
331974,S,197,46313
331975,F,198,46313
331976,S,191,46314
331977,S,192,46314
331978,E,193,46314
331979,S,194,46314
331980,E,195,46314
331981,E,196,46314
331982,S,197,46314
331983,F,198,46314
331984,S,191,46315
331985,S,192,46315
331986,E,193,46315
331987,S,194,46315
331988,E,195,46315
331989,E,196,46315
331990,S,197,46315
331991,F,198,46315
331992,S,191,46316
331993,S,192,46316
331994,E,193,46316
331995,S,194,46316
331996,E,195,46316
331997,E,196,46316
331998,S,197,46316
331999,F,198,46316
332000,S,191,46317
332001,S,192,46317
332002,E,193,46317
332003,S,194,46317
332004,E,195,46317
332005,E,196,46317
332006,S,197,46317
332007,F,198,46317
332008,S,191,46318
332009,S,192,46318
332010,E,193,46318
332011,S,194,46318
332012,E,195,46318
332013,E,196,46318
332014,S,197,46318
332015,F,198,46318
332016,S,191,46319
332017,S,192,46319
332018,E,193,46319
332019,S,194,46319
332020,E,195,46319
332021,E,196,46319
332022,S,197,46319
332023,E,198,46319
332024,S,191,46320
332025,S,192,46320
332026,F,193,46320
332027,S,194,46320
332028,S,195,46320
332029,E,196,46320
332030,S,197,46320
332031,F,198,46320
332032,S,191,46321
332033,S,192,46321
332034,F,193,46321
332035,S,194,46321
332036,S,195,46321
332037,S,196,46321
332038,S,197,46321
332039,F,198,46321
332040,S,191,46322
332041,S,192,46322
332042,F,193,46322
332043,S,194,46322
332044,S,195,46322
332045,S,196,46322
332046,S,197,46322
332047,F,198,46322
332048,S,191,46323
332049,S,192,46323
332050,F,193,46323
332051,S,194,46323
332052,S,195,46323
332053,S,196,46323
332054,S,197,46323
332055,F,198,46323
332056,S,191,46324
332057,S,192,46324
332058,F,193,46324
332059,S,194,46324
332060,S,195,46324
332061,S,196,46324
332062,S,197,46324
332063,S,198,46324
332064,S,191,46325
332065,S,192,46325
332066,F,193,46325
332067,S,194,46325
332068,S,195,46325
332069,S,196,46325
332070,S,197,46325
332071,S,198,46325
332072,S,191,46326
332073,S,192,46326
332074,F,193,46326
332075,S,194,46326
332076,S,195,46326
332077,S,196,46326
332078,S,197,46326
332079,S,198,46326
332080,S,191,46327
332081,S,192,46327
332082,F,193,46327
332083,S,194,46327
332084,S,195,46327
332085,S,196,46327
332086,S,197,46327
332087,S,198,46327
332088,S,191,46328
332089,S,192,46328
332090,F,193,46328
332091,S,194,46328
332092,S,195,46328
332093,S,196,46328
332094,S,197,46328
332095,S,198,46328
332096,S,191,46329
332097,S,192,46329
332098,F,193,46329
332099,S,194,46329
332100,S,195,46329
332101,S,196,46329
332102,S,197,46329
332103,S,198,46329
332104,S,191,46330
332105,S,192,46330
332106,F,193,46330
332107,S,194,46330
332108,S,195,46330
332109,S,196,46330
332110,S,197,46330
332111,S,198,46330
332112,S,191,46331
332113,S,192,46331
332114,F,193,46331
332115,S,194,46331
332116,S,195,46331
332117,S,196,46331
332118,S,197,46331
332119,S,198,46331
332120,S,191,46332
332121,S,192,46332
332122,F,193,46332
332123,S,194,46332
332124,S,195,46332
332125,S,196,46332
332126,S,197,46332
332127,S,198,46332
332128,S,191,46333
332129,S,192,46333
332130,F,193,46333
332131,S,194,46333
332132,S,195,46333
332133,S,196,46333
332134,S,197,46333
332135,S,198,46333
332136,S,191,46334
332137,S,192,46334
332138,S,193,46334
332139,S,194,46334
332140,S,195,46334
332141,S,196,46334
332142,S,197,46334
332143,S,198,46334
332144,S,191,46335
332145,S,192,46335
332146,S,193,46335
332147,S,194,46335
332148,S,195,46335
332149,S,196,46335
332150,S,197,46335
332151,S,198,46335
332152,S,129,46336
332153,S,130,46336
332154,S,131,46336
332155,S,132,46336
332156,S,133,46336
332157,S,134,46336
332158,E,135,46336
332159,S,136,46336
332160,S,137,46336
332161,S,138,46336
332162,S,139,46336
332163,S,140,46336
332164,S,129,46337
332165,S,130,46337
332166,S,131,46337
332167,S,132,46337
332168,S,133,46337
332169,S,134,46337
332170,E,135,46337
332171,S,136,46337
332172,S,137,46337
332173,S,138,46337
332174,S,139,46337
332175,S,140,46337
332176,S,129,46338
332177,S,130,46338
332178,S,131,46338
332179,S,132,46338
332180,S,133,46338
332181,S,134,46338
332182,E,135,46338
332183,S,136,46338
332184,S,137,46338
332185,S,138,46338
332186,S,139,46338
332187,S,140,46338
332188,S,129,46339
332189,S,130,46339
332190,S,131,46339
332191,S,132,46339
332192,S,133,46339
332193,S,134,46339
332194,E,135,46339
332195,S,136,46339
332196,S,137,46339
332197,S,138,46339
332198,S,139,46339
332199,S,140,46339
332200,S,129,46340
332201,S,130,46340
332202,S,131,46340
332203,S,132,46340
332204,S,133,46340
332205,S,134,46340
332206,E,135,46340
332207,S,136,46340
332208,S,137,46340
332209,S,138,46340
332210,S,139,46340
332211,S,140,46340
332212,S,129,46341
332213,S,130,46341
332214,S,131,46341
332215,S,132,46341
332216,S,133,46341
332217,S,134,46341
332218,E,135,46341
332219,S,136,46341
332220,S,137,46341
332221,S,138,46341
332222,S,139,46341
332223,S,140,46341
332224,S,191,46342
332225,S,192,46342
332226,F,193,46342
332227,E,194,46342
332228,F,195,46342
332229,E,196,46342
332230,S,197,46342
332231,F,198,46342
332232,S,191,46343
332233,S,192,46343
332234,F,193,46343
332235,E,194,46343
332236,F,195,46343
332237,E,196,46343
332238,S,197,46343
332239,F,198,46343
332240,S,191,46344
332241,S,192,46344
332242,F,193,46344
332243,F,194,46344
332244,F,195,46344
332245,E,196,46344
332246,S,197,46344
332247,F,198,46344
332248,S,191,46345
332249,S,192,46345
332250,F,193,46345
332251,F,194,46345
332252,F,195,46345
332253,E,196,46345
332254,S,197,46345
332255,F,198,46345
332256,S,191,46346
332257,S,192,46346
332258,F,193,46346
332259,F,194,46346
332260,F,195,46346
332261,E,196,46346
332262,S,197,46346
332263,F,198,46346
332264,S,191,46347
332265,S,192,46347
332266,F,193,46347
332267,S,194,46347
332268,F,195,46347
332269,E,196,46347
332270,S,197,46347
332271,F,198,46347
332272,S,191,46348
332273,S,192,46348
332274,F,193,46348
332275,S,194,46348
332276,F,195,46348
332277,E,196,46348
332278,S,197,46348
332279,F,198,46348
332280,S,191,46349
332281,S,192,46349
332282,F,193,46349
332283,S,194,46349
332284,F,195,46349
332285,E,196,46349
332286,S,197,46349
332287,F,198,46349
332288,S,129,46350
332289,S,130,46350
332290,S,131,46350
332291,S,132,46350
332292,S,133,46350
332293,S,134,46350
332294,S,135,46350
332295,S,136,46350
332296,S,137,46350
332297,S,138,46350
332298,S,139,46350
332299,S,140,46350
332300,S,191,46351
332301,S,192,46351
332302,F,193,46351
332303,S,194,46351
332304,F,195,46351
332305,E,196,46351
332306,S,197,46351
332307,E,198,46351
332308,E,191,46352
332309,E,192,46352
332310,E,193,46352
332311,E,194,46352
332312,F,195,46352
332313,E,196,46352
332314,E,197,46352
332315,F,198,46352
332316,E,191,46353
332317,E,192,46353
332318,E,193,46353
332319,E,194,46353
332320,F,195,46353
332321,E,196,46353
332322,E,197,46353
332323,F,198,46353
332324,S,191,46354
332325,S,192,46354
332326,E,193,46354
332327,S,194,46354
332328,E,195,46354
332329,E,196,46354
332330,S,197,46354
332331,S,198,46354
332332,S,191,46355
332333,S,192,46355
332334,E,193,46355
332335,S,194,46355
332336,E,195,46355
332337,E,196,46355
332338,S,197,46355
332339,S,198,46355
332340,S,191,46356
332341,S,192,46356
332342,E,193,46356
332343,S,194,46356
332344,E,195,46356
332345,E,196,46356
332346,S,197,46356
332347,S,198,46356
332348,S,191,46357
332349,S,192,46357
332350,S,193,46357
332351,S,194,46357
332352,S,195,46357
332353,S,196,46357
332354,S,197,46357
332355,S,198,46357
332356,S,129,46358
332357,S,130,46358
332358,S,131,46358
332359,S,132,46358
332360,S,133,46358
332361,S,134,46358
332362,S,135,46358
332363,S,136,46358
332364,S,137,46358
332365,S,138,46358
332366,S,139,46358
332367,S,140,46358
332368,S,191,46359
332369,S,192,46359
332370,F,193,46359
332371,S,194,46359
332372,S,195,46359
332373,E,196,46359
332374,S,197,46359
332375,S,198,46359
332376,S,191,46360
332377,S,192,46360
332378,S,193,46360
332379,S,194,46360
332380,S,195,46360
332381,S,196,46360
332382,S,197,46360
332383,S,198,46360
332384,E,191,46361
332385,E,192,46361
332386,E,193,46361
332387,E,194,46361
332388,F,195,46361
332389,E,196,46361
332390,S,197,46361
332391,F,198,46361
332392,E,191,46362
332393,E,192,46362
332394,E,193,46362
332395,E,194,46362
332396,F,195,46362
332397,E,196,46362
332398,S,197,46362
332399,F,198,46362
332400,E,191,46363
332401,S,192,46363
332402,E,193,46363
332403,E,194,46363
332404,F,195,46363
332405,E,196,46363
332406,S,197,46363
332407,F,198,46363
332408,E,191,46364
332409,S,192,46364
332410,E,193,46364
332411,F,194,46364
332412,F,195,46364
332413,E,196,46364
332414,S,197,46364
332415,F,198,46364
332416,E,191,46365
332417,S,192,46365
332418,E,193,46365
332419,E,194,46365
332420,F,195,46365
332421,E,196,46365
332422,S,197,46365
332423,F,198,46365
332424,E,191,46366
332425,S,192,46366
332426,E,193,46366
332427,E,194,46366
332428,F,195,46366
332429,E,196,46366
332430,S,197,46366
332431,F,198,46366
332432,E,191,46367
332433,S,192,46367
332434,E,193,46367
332435,E,194,46367
332436,F,195,46367
332437,E,196,46367
332438,S,197,46367
332439,F,198,46367
332440,E,191,46368
332441,S,192,46368
332442,E,193,46368
332443,S,194,46368
332444,F,195,46368
332445,E,196,46368
332446,S,197,46368
332447,F,198,46368
332448,E,191,46369
332449,S,192,46369
332450,E,193,46369
332451,S,194,46369
332452,F,195,46369
332453,E,196,46369
332454,S,197,46369
332455,F,198,46369
332456,S,191,46370
332457,S,192,46370
332458,F,193,46370
332459,S,194,46370
332460,F,195,46370
332461,E,196,46370
332462,S,197,46370
332463,F,198,46370
332464,S,191,46371
332465,E,192,46371
332466,E,193,46371
332467,E,194,46371
332468,F,195,46371
332469,E,196,46371
332470,E,197,46371
332471,F,198,46371
332472,S,191,46372
332473,E,192,46372
332474,E,193,46372
332475,F,194,46372
332476,F,195,46372
332477,E,196,46372
332478,E,197,46372
332479,F,198,46372
332480,S,191,46373
332481,E,192,46373
332482,E,193,46373
332483,F,194,46373
332484,F,195,46373
332485,E,196,46373
332486,E,197,46373
332487,F,198,46373
332488,S,191,46374
332489,E,192,46374
332490,E,193,46374
332491,E,194,46374
332492,F,195,46374
332493,E,196,46374
332494,E,197,46374
332495,F,198,46374
332496,S,191,46375
332497,E,192,46375
332498,E,193,46375
332499,F,194,46375
332500,F,195,46375
332501,E,196,46375
332502,E,197,46375
332503,F,198,46375
332504,S,191,46376
332505,E,192,46376
332506,E,193,46376
332507,F,194,46376
332508,F,195,46376
332509,E,196,46376
332510,F,197,46376
332511,F,198,46376
332512,S,191,46377
332513,E,192,46377
332514,E,193,46377
332515,F,194,46377
332516,F,195,46377
332517,E,196,46377
332518,S,197,46377
332519,F,198,46377
332520,S,191,46378
332521,S,192,46378
332522,E,193,46378
332523,F,194,46378
332524,F,195,46378
332525,E,196,46378
332526,S,197,46378
332527,F,198,46378
332528,S,191,46379
332529,S,192,46379
332530,E,193,46379
332531,F,194,46379
332532,F,195,46379
332533,E,196,46379
332534,S,197,46379
332535,F,198,46379
332536,S,191,46380
332537,S,192,46380
332538,E,193,46380
332539,F,194,46380
332540,F,195,46380
332541,E,196,46380
332542,S,197,46380
332543,F,198,46380
332544,S,191,46381
332545,S,192,46381
332546,E,193,46381
332547,F,194,46381
332548,F,195,46381
332549,E,196,46381
332550,S,197,46381
332551,F,198,46381
332552,S,191,46382
332553,S,192,46382
332554,E,193,46382
332555,F,194,46382
332556,F,195,46382
332557,E,196,46382
332558,S,197,46382
332559,F,198,46382
332560,S,191,46383
332561,S,192,46383
332562,E,193,46383
332563,F,194,46383
332564,F,195,46383
332565,E,196,46383
332566,S,197,46383
332567,F,198,46383
332568,S,191,46384
332569,S,192,46384
332570,E,193,46384
332571,F,194,46384
332572,F,195,46384
332573,E,196,46384
332574,S,197,46384
332575,F,198,46384
332576,S,191,46385
332577,S,192,46385
332578,E,193,46385
332579,F,194,46385
332580,F,195,46385
332581,E,196,46385
332582,S,197,46385
332583,F,198,46385
332584,S,129,46386
332585,S,130,46386
332586,E,131,46386
332587,S,132,46386
332588,E,133,46386
332589,S,134,46386
